Id,Attrition
1,0.06305727346019657
2,0.0735883027137334
3,0.5084278261812727
4,0.17311034867000347
5,0.05063250163834621
6,0.025481282220363232
7,0.356441895877924
8,0.5886951032033482
9,0.6364959533041246
10,0.027787733426824293
11,0.0067227755382847
12,0.13037999621157176
13,0.031357199255478314
14,0.08388480547628067
15,0.0824841718937616
16,0.3053120246715338
17,0.8577084026600337
18,0.6079681168302883
19,0.13008469800557612
20,0.017900769349356898
21,0.0879907975195508
22,0.9516061041427056
23,0.17076279669491845
24,0.09948794710375516
25,0.18076815129368884
26,0.040445544052368755
27,0.04221147959511107
28,0.036274494032519096
29,0.8785290951783703
30,0.1337884050546591
31,0.0662417678882707
32,0.5312131596533319
33,0.4080275977417119
34,0.6231153888625877
35,0.011408920433693388
36,0.1384368100667393
37,0.017958259330096125
38,0.0349030907258027
39,0.7579468097105516
40,0.533856224509024
41,0.9198003132284774
42,0.7540541352582132
43,0.0077440367440966855
44,0.09832274900807339
45,0.006679584177465369
46,0.3188049203385509
47,0.09222512673101224
48,0.08036790268751465
49,0.01133725229936782
50,0.6621809297469633
51,0.5821190627047111
52,0.2727875966858956
53,0.6296695572504637
54,0.7778182678532648
55,0.7056560670979801
56,0.466176270154168
57,0.1410511226725057
58,0.8223756609364219
59,0.02325792153605537
60,0.1078972521066124
61,0.14928714489621833
62,0.3255847516182759
63,0.8680583918068969
64,0.0376076882716754
65,0.2854411633654195
66,0.0642360462658611
67,0.042043312039046016
68,0.324869703323836
69,0.3242074205082646
70,0.2332825260882991
71,0.29845465993703035
72,0.049841152192713636
73,0.31596346613243914
74,0.474730138659945
75,0.517992745855857
76,0.8792904556842065
77,0.06670156541782245
78,0.3790366160906994
79,0.1768220420210423
80,0.589921961568039
81,0.07675937772687502
82,0.3719291431964657
83,0.32535053461171987
84,0.000322070347594799
85,0.40382001920346217
86,0.0046518843348856125
87,0.5255190351865231
88,0.5556643852189526
89,0.26529591270680275
90,0.4146698315858025
91,0.7111854263592149
92,0.010964463698024899
93,0.6470010035191297
94,0.2005110322310792
95,0.8403782218330956
96,0.8632012618807727
97,0.42581349329914026
98,0.0848298944404082
99,0.03442726515657889
100,0.0632605763550764
101,0.28937746874381
102,0.04573463228722869
103,0.03508459740184224
104,0.06988967413706758
105,0.13397644725283053
106,0.39816858582197806
107,0.3215004423453378
108,0.3218935136351275
109,0.08912267891320289
110,0.003900169964661576
111,0.24193764966025788
112,0.3510981474346039
113,0.3102269120811447
114,0.05458783231420647
115,0.04316514336950509
116,0.024133780014375047
117,0.06510291188786695
118,0.0801453769088331
119,0.3884956731513114
120,0.0718007410972312
121,0.7302487979784705
122,0.22461135322908082
123,0.32633367976907507
124,0.8423704594562732
125,0.9087370158181952
126,0.0697092568898888
127,0.12938682988969905
128,0.6745603175143995
129,0.7887204728873584
130,0.08656315792874984
131,0.28871651916710855
132,0.006628954408847404
133,0.050976777031036466
134,0.4398547106656475
135,0.0928454705867016
136,0.06438334025539584
137,0.9886857613653418
138,0.2441077475666855
139,0.7373365980903546
140,0.028958889087086746
141,0.19061650508628827
142,0.07509111854682256
143,0.13423625371456022
144,0.14467789065797915
145,0.1204161168342401
146,0.6051624820981405
147,0.5992542263733862
148,0.6875873246767844
149,0.32920645048537983
150,0.7375513306665075
151,0.6832949949832673
152,0.8540271707183692
153,0.020002688730128185
154,0.9217543665685848
155,0.04872577667389871
156,0.10249042682808876
157,0.06959173605249255
158,0.27985026824887305
159,0.11491005895039377
160,0.044517470062758774
161,0.8919806541757748
162,0.3759881735623603
163,0.15052796920273895
164,0.0417942236833777
165,0.21467370186901646
166,0.49093997070795353
167,0.3233741490378731
168,0.5473025077625012
169,0.022225956523343252
170,0.10767444397118793
171,0.07856893379849243
172,0.09571654594431092
173,0.6346827178057534
174,0.8844246731545111
175,0.028872367269682366
176,0.35945287758360006
